,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
321,14521,32,224,44,11232,1,3,1,3,16,2,0,0,0,0,0,0,0,0,0,0,13260,33,213,48,10317,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2268,14225,31,200,44,11923,1,4,6,8,14,1,0,0,0,0,0,0,0,0,0,0,15532,32,202,44,13190,0,6,22,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
929,16273,32,210,40,15968,1,7,3,7,18,3,0,0,0,0,0,0,0,1,1,0,13952,30,193,56,12469,0,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3639,14588,33,227,58,11147,0,2,3,6,17,3,0,0,0,0,0,0,0,1,1,0,14960,34,242,49,9287,1,2,15,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32,13774,31,185,44,10374,0,3,10,5,22,3,0,0,0,0,0,0,0,0,0,0,18324,32,234,52,15700,1,16,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3299,13959,31,178,41,8292,1,4,2,3,15,3,0,0,0,0,0,0,0,0,0,1,14360,30,195,46,8908,0,2,19,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
410,16230,33,216,54,10990,1,7,3,8,33,3,0,0,0,0,0,0,0,1,1,0,14026,32,230,44,11305,0,4,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
315,12807,31,198,36,6918,0,1,3,0,17,5,0,0,0,0,0,0,0,0,0,0,15597,34,243,54,11508,1,2,33,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1922,13126,30,170,48,11703,0,3,10,4,46,3,0,0,0,0,0,0,0,0,0,0,16875,31,214,48,13979,1,12,18,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1694,15187,30,189,43,12599,0,6,7,10,21,4,0,0,0,0,0,0,0,1,1,0,17497,33,236,55,13696,1,7,34,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1074,15149,33,252,60,10600,0,3,2,2,11,3,0,0,0,0,0,0,0,1,1,0,14402,33,225,56,7459,1,3,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3283,14775,31,210,48,14074,0,5,5,7,13,4,0,0,0,0,0,0,0,0,0,0,14700,32,222,40,12708,1,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
318,16990,33,207,48,16862,1,10,5,9,17,2,0,0,0,0,0,0,0,0,0,1,14697,30,192,48,13171,0,4,78,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1650,16777,32,205,40,16247,1,9,3,10,13,3,0,0,0,0,0,0,0,1,1,0,13640,32,174,47,11446,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3610,14071,31,225,38,10426,0,4,6,4,19,2,0,0,0,0,0,0,0,0,0,0,15687,31,212,48,12483,1,10,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3602,14040,31,178,47,14475,0,4,8,3,19,2,0,0,0,0,0,0,0,1,1,0,15429,31,179,32,13478,1,7,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
354,18509,32,166,56,17800,1,15,3,19,22,5,0,0,0,0,0,0,0,1,1,0,13713,30,162,48,13682,0,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1097,16874,31,196,44,17822,0,9,11,14,14,3,0,0,0,0,0,0,0,0,0,0,16968,31,199,32,18100,1,23,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3763,15343,35,248,59,9774,1,3,1,3,15,1,0,0,0,0,0,0,0,0,0,1,12994,31,206,44,8199,0,1,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3381,14147,32,206,39,14852,1,3,5,3,15,5,0,0,0,0,0,0,0,0,0,0,14268,33,188,47,9151,0,5,197,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1837,14990,33,206,44,8942,0,5,7,6,12,5,0,0,0,0,0,0,0,0,0,0,15084,31,183,48,15034,1,8,18,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2481,13558,32,215,50,7997,0,2,6,1,12,2,0,0,0,0,0,0,0,0,0,0,16383,34,244,48,11515,1,6,18,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
478,15500,30,218,39,11468,0,7,7,12,14,4,0,0,0,0,0,0,0,0,0,0,16091,31,216,36,14506,1,12,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2877,16628,32,218,49,11847,1,6,3,5,14,4,0,0,0,0,0,0,0,0,0,1,13763,32,208,43,8399,0,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1578,14656,31,215,44,10215,0,4,5,4,17,3,0,0,0,0,0,0,0,0,0,0,16198,33,219,60,12112,1,6,13,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2347,16296,31,199,38,13070,1,7,9,9,14,3,0,0,0,0,0,0,0,0,0,1,16706,32,197,60,14096,0,12,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1592,15442,32,217,44,10527,1,5,5,6,26,7,0,0,0,0,0,0,0,0,0,0,14927,33,190,56,14368,0,4,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,14510,32,179,51,10901,0,3,5,2,17,1,0,0,0,0,0,0,0,0,0,1,14388,32,176,52,12227,1,10,24,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2359,15012,32,193,60,13319,1,5,3,5,13,4,0,0,0,0,0,0,0,0,0,1,13602,31,186,52,10977,0,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
120,12346,30,180,52,12241,0,1,9,3,13,6,0,0,0,0,0,0,0,0,0,0,16916,32,234,44,13890,1,13,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
881,15365,32,186,30,13827,1,6,5,8,16,2,0,0,0,0,0,0,0,0,0,1,14888,33,227,46,15874,0,1,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2462,14647,32,216,56,12256,0,4,4,4,14,2,0,0,0,0,0,0,0,1,1,0,14706,33,220,43,11377,1,7,15,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
736,14501,30,184,40,11333,0,5,8,9,19,2,0,0,0,0,0,0,0,0,0,0,16952,33,235,44,15697,1,9,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2663,14171,32,228,48,9815,0,2,7,2,12,2,0,0,0,0,0,0,0,0,0,0,16064,33,216,40,11574,1,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3490,17762,32,213,56,13890,1,8,5,10,29,2,0,0,0,0,0,0,0,0,0,1,15172,29,202,32,11937,0,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1950,15940,32,229,60,15707,0,5,3,4,17,3,0,0,0,0,0,0,0,0,0,0,14394,33,195,55,10209,1,5,13,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1532,15116,30,188,42,13304,1,6,7,11,16,5,0,0,0,0,0,0,0,0,0,0,16127,32,218,48,13618,0,9,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3656,15344,31,151,51,11969,0,8,6,6,19,4,0,0,0,0,0,0,0,0,0,0,15630,33,212,48,13010,1,10,17,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,17013,31,193,54,17671,1,9,5,7,17,3,0,0,0,0,0,0,0,1,1,1,14844,31,195,42,12818,0,3,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2987,14857,32,204,55,12150,0,4,5,5,27,3,0,0,0,0,0,0,0,0,0,0,15823,32,227,40,9618,1,5,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1662,14293,31,149,48,14064,0,6,10,6,13,4,0,0,0,0,0,0,0,0,0,0,17230,31,180,36,20319,1,15,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2657,15739,34,246,60,14933,0,5,2,6,14,3,0,0,0,0,0,0,0,0,0,0,13892,33,219,56,13232,1,1,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2699,13451,30,199,48,10668,0,2,4,3,28,3,0,0,0,0,0,0,0,0,0,0,14838,35,218,55,8556,1,6,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1456,18169,31,215,48,16614,1,8,5,17,27,4,0,0,0,0,0,0,0,0,0,0,14515,30,184,60,13741,0,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3841,16432,32,199,47,14928,0,6,11,8,17,5,0,0,0,0,0,0,0,0,0,1,17644,32,174,56,15559,1,21,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
903,14430,33,214,50,10802,1,4,4,2,14,3,0,0,0,0,0,0,0,0,0,0,14562,33,218,50,9734,0,1,126,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1188,13712,31,213,38,10120,1,1,4,1,15,1,0,0,0,0,0,0,0,0,0,1,14852,32,221,44,10242,0,3,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
889,17396,33,192,34,19195,1,13,4,10,18,5,0,0,0,0,0,0,0,1,1,0,14845,32,206,37,14716,0,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
999,15356,32,190,50,13930,1,5,5,5,15,4,0,0,0,0,0,0,0,0,0,0,14784,31,179,41,11743,0,7,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
755,14083,29,193,43,13398,1,5,6,7,21,7,0,0,0,0,0,0,0,0,0,0,15333,32,204,38,14122,0,8,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1697,15457,33,211,56,13409,0,5,5,7,15,5,0,0,0,0,0,0,0,1,1,0,15200,32,222,36,13589,1,5,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3637,17317,32,208,36,17547,1,11,2,17,13,1,0,0,0,0,0,0,0,1,1,0,14271,31,201,49,12899,0,1,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2290,13198,31,171,36,10694,0,3,8,2,24,4,0,0,0,0,0,0,0,0,0,0,16028,33,183,44,15749,1,7,14,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
240,15052,31,196,43,13767,0,7,5,11,21,5,0,0,0,0,0,0,0,0,0,0,15098,33,210,46,11410,1,9,19,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3410,16681,32,220,30,13941,1,10,3,10,20,3,0,0,0,0,0,0,0,0,0,0,14865,31,213,32,14601,0,6,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2659,15218,33,204,48,11572,1,6,2,7,13,3,0,0,0,0,0,0,0,0,0,0,14455,33,225,48,11721,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1818,14403,33,220,44,12375,1,3,1,5,16,3,0,0,0,0,0,0,0,0,0,0,12975,32,197,48,7861,0,2,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
3541,14866,32,196,38,15658,0,5,9,7,14,5,0,0,0,0,0,0,0,0,0,0,17355,32,235,37,13058,1,9,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,15484,33,220,56,11085,1,4,0,5,53,6,0,0,0,0,0,0,0,0,0,1,13462,33,238,54,8853,0,0,32,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
109,15673,33,211,56,7498,1,4,4,6,11,4,0,0,0,0,0,0,0,0,0,0,14278,32,202,40,11806,0,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
457,16601,32,202,48,14950,1,9,5,13,19,4,0,0,0,0,0,0,0,0,0,0,16022,32,211,52,12928,0,6,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2752,12559,30,174,48,10439,0,2,5,1,15,1,0,0,0,0,0,0,0,0,0,0,14925,33,223,44,13164,1,2,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2313,16993,33,207,48,16852,1,8,3,6,19,6,0,0,0,0,0,0,0,0,0,0,13555,32,210,30,11961,0,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2337,15326,32,199,44,10857,1,6,7,8,17,4,0,0,0,0,0,0,0,1,1,1,16820,32,239,40,14684,0,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1113,14880,32,182,36,12082,1,6,5,9,21,2,0,0,0,0,0,0,0,0,0,0,15069,32,198,52,11114,0,4,20,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51,15567,33,185,48,14307,0,8,4,6,136,2,0,0,0,0,0,0,0,0,0,0,15380,34,186,80,14727,1,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2098,13399,30,166,44,11671,0,4,6,3,12,4,0,0,0,0,0,0,0,0,0,1,14549,31,162,42,14135,1,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3023,13684,31,196,42,12247,0,3,6,2,16,0,0,0,0,0,0,0,0,0,0,0,14807,31,204,42,14921,1,10,19,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
73,12944,30,186,40,13349,0,2,6,3,14,3,0,0,0,0,0,0,0,0,0,0,16401,34,238,40,12371,1,8,30,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1580,15924,34,234,57,13277,1,5,7,5,12,5,0,0,0,0,0,0,0,0,0,1,15097,32,186,50,11672,0,10,19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1898,16460,31,215,52,8264,1,5,4,12,33,4,0,0,0,0,0,0,0,0,0,1,14397,32,229,52,8445,0,2,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2503,14824,32,224,60,9410,0,4,4,4,16,4,0,0,0,0,0,0,0,0,0,0,14873,34,222,48,9021,1,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3597,15650,32,206,47,10477,1,6,2,6,21,3,0,0,0,0,0,0,0,0,0,0,13991,32,223,56,10873,0,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3041,14744,32,202,60,11377,0,4,8,4,50,5,0,0,0,0,0,0,0,0,0,0,17075,34,256,48,13840,1,8,17,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
393,14646,32,199,44,9136,0,4,8,4,25,3,0,0,0,0,0,0,0,0,0,0,15859,31,182,48,14469,1,10,16,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
270,16002,32,229,52,14024,1,6,2,11,17,3,0,0,0,0,0,0,0,1,1,0,14138,32,231,40,5922,0,2,16,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
196,16503,33,207,40,13621,1,10,7,8,17,6,0,0,0,0,0,0,0,0,0,0,15282,31,198,48,12452,0,5,20,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2748,14467,29,161,40,14237,0,4,11,4,17,4,0,0,0,0,0,0,0,0,0,0,17874,32,224,39,16904,1,18,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3012,14831,32,198,40,12393,0,5,7,8,13,14,0,0,0,0,0,0,0,0,0,0,16650,32,218,44,17985,1,10,32,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3363,16532,31,204,52,12963,1,8,5,10,15,2,0,0,0,0,0,0,0,1,1,0,14725,30,199,48,10549,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3406,18042,31,197,44,20121,1,14,7,23,16,4,0,0,0,0,0,0,0,1,1,0,16361,30,190,48,18923,0,14,20,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2990,15326,33,213,52,10746,1,5,7,4,16,3,0,0,0,0,0,0,0,0,0,0,15612,32,216,52,11344,0,6,15,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1815,14841,30,185,44,15594,1,5,5,6,19,4,0,0,0,0,0,0,0,0,0,0,15350,33,205,36,12864,0,4,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656,15959,31,187,48,15812,0,6,10,7,15,6,0,0,0,0,0,0,0,1,1,0,16110,29,144,31,15510,1,13,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1825,14095,31,222,40,14403,1,3,4,2,107,7,0,0,0,0,0,0,0,0,0,0,14286,33,191,40,11198,0,4,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,15886,33,219,40,17099,1,6,5,6,16,3,0,0,0,0,0,0,0,0,0,0,14819,32,196,59,11078,0,11,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
465,17623,33,213,52,14301,1,9,2,12,17,5,0,0,0,0,0,0,0,1,1,0,13196,31,181,40,9731,0,2,18,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
26,15336,32,200,40,14714,0,6,8,3,20,2,0,0,0,0,0,0,0,0,0,1,16967,31,207,52,12209,1,9,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2270,14122,31,161,48,10532,0,5,9,3,14,0,0,0,0,0,0,0,0,0,0,0,17054,31,203,44,15733,1,14,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1805,16338,30,202,45,15581,0,8,8,7,17,4,0,0,0,0,0,0,0,0,0,0,15776,31,219,28,11261,1,3,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2530,13919,33,223,38,9694,1,2,2,3,22,3,0,0,0,0,0,0,0,0,0,0,13501,32,218,44,10196,0,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2525,15057,33,227,55,12537,1,4,5,3,12,3,0,0,0,0,0,0,0,1,1,0,13954,32,219,32,12118,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2974,13585,32,205,48,11457,0,2,5,0,13,1,0,0,0,0,0,0,0,0,0,0,14696,32,196,44,7965,1,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1340,14515,34,229,41,9930,0,3,8,2,14,1,0,0,0,0,0,0,0,0,0,0,16441,34,199,58,12299,1,14,15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3324,18136,32,197,40,18504,1,14,3,14,19,0,0,0,0,0,0,0,0,0,0,0,13267,31,203,44,13881,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3122,15604,34,240,52,10679,1,4,1,4,24,8,0,0,0,0,0,0,0,1,1,1,13376,31,210,56,6381,0,1,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3802,15520,33,226,52,12307,1,6,4,4,86,5,0,0,0,0,0,0,0,1,1,0,14850,32,233,43,13033,0,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2619,16429,32,195,55,14173,1,8,5,12,15,3,0,0,0,0,0,0,0,0,0,0,14305,32,182,36,12098,0,11,33,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1553,15117,33,232,48,10565,0,3,4,4,19,6,0,0,0,0,0,0,0,0,0,0,15153,34,215,56,8407,1,2,15,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1533,14153,32,200,52,11925,1,3,9,4,18,2,0,0,0,0,0,0,0,0,0,0,16657,34,231,48,15535,0,5,14,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
220,14623,32,218,56,12426,0,2,2,4,23,4,0,0,0,0,0,0,0,1,1,1,14248,33,206,52,10548,1,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2655,15207,33,202,44,17857,0,6,11,8,12,4,0,0,0,0,0,0,0,0,0,0,16445,33,175,52,16417,1,6,13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
298,15112,32,160,52,12973,1,5,9,5,51,3,0,0,0,0,0,0,0,0,0,0,17187,33,245,40,15398,0,16,35,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1006,15374,31,199,48,12382,0,5,8,3,15,3,0,0,0,0,0,0,0,0,0,0,16291,31,188,40,15300,1,13,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1501,15483,32,197,55,11365,1,6,4,10,11,5,0,0,0,0,0,0,0,0,0,1,14726,31,213,52,11418,0,3,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
463,13622,32,220,44,9320,0,2,5,5,21,2,0,0,0,0,0,0,0,0,0,0,16170,32,213,52,10614,1,12,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1778,16541,31,207,48,15070,1,8,5,11,12,2,0,0,0,0,0,0,0,0,0,0,14870,29,180,39,14103,0,9,27,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1973,17506,34,214,30,16163,1,11,3,13,11,2,0,0,0,0,0,0,0,0,0,0,14125,31,212,55,13629,0,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1350,14005,31,216,44,8764,1,3,2,4,15,3,0,0,0,0,0,0,0,1,1,0,13684,31,208,59,8647,0,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1732,14792,31,190,48,13387,1,4,11,5,14,3,0,0,0,0,0,0,0,0,0,1,16847,33,193,52,15005,0,11,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1702,16258,33,206,52,13732,1,7,3,5,17,2,0,0,0,0,0,0,0,1,1,0,13955,31,213,32,11594,0,4,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
831,15285,32,245,44,10315,0,4,6,10,15,3,0,0,0,0,0,0,0,1,1,0,15632,32,228,39,11566,1,11,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3558,16900,34,231,52,13191,0,7,3,7,16,5,0,0,0,0,0,0,0,0,0,1,13273,31,199,40,10400,1,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
682,15646,34,207,56,14542,0,7,5,2,13,6,0,0,0,0,0,0,0,1,1,1,14188,32,177,44,14146,1,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2379,15470,32,216,48,15273,0,6,8,8,28,3,0,0,0,0,0,0,0,0,0,0,16635,33,222,47,16192,1,15,19,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
