,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
3212,28844,46,366,73,30344,1,17,5,20,27,10,1,0,1,1,0,0,0,1,1,1,20809,43,307,52,20556,0,2,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
705,25938,46,326,67,32497,1,15,10,14,20,8,0,0,0,0,0,0,0,1,1,0,23938,42,309,64,29240,0,8,32,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3274,20666,43,335,67,20625,0,4,10,5,29,3,0,0,0,0,0,0,0,0,0,0,25306,45,310,68,27685,1,9,27,10,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1073,23994,43,376,54,21619,1,10,13,9,38,12,0,0,0,0,0,0,0,0,0,1,25490,44,358,68,30380,0,11,33,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32,29141,44,350,63,31077,0,15,14,21,26,8,1,0,1,1,0,0,0,0,0,1,27715,45,362,56,27216,1,14,23,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3592,24569,42,349,65,22287,0,9,13,12,28,8,0,0,0,0,0,0,0,0,0,1,28652,45,379,94,23388,1,19,31,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1598,29096,46,405,65,26654,1,11,5,13,27,5,1,0,1,1,0,0,0,0,1,1,22737,43,344,94,22134,0,10,23,6,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
712,23275,43,398,56,17594,0,6,8,7,29,12,0,0,0,0,0,0,0,0,0,0,26348,47,387,120,21202,1,11,30,11,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
857,25841,43,343,64,23634,0,9,11,12,30,11,1,0,1,0,0,1,0,0,0,1,25165,44,352,80,28691,1,9,31,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2883,30073,46,358,100,29375,0,14,8,13,29,7,1,0,2,1,0,1,0,1,1,1,23216,43,323,56,21150,1,12,23,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
256,26460,43,337,72,30959,1,14,13,10,51,9,0,0,0,0,0,0,0,0,1,1,27167,45,310,92,28840,0,12,32,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2164,27882,44,373,68,33318,1,12,11,19,41,11,1,0,1,1,0,0,0,1,2,0,25648,42,355,64,29789,0,14,33,19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3421,25759,43,300,83,27820,0,12,18,10,20,10,0,0,0,0,0,0,0,0,0,1,31021,46,357,76,37969,1,25,104,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3566,25712,44,353,68,24811,1,9,15,10,54,5,1,0,1,0,0,1,0,0,0,1,27153,46,364,72,31322,0,17,44,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
897,25958,42,331,76,26060,1,7,10,11,29,4,0,0,1,0,1,0,0,0,0,0,24907,43,329,79,18791,0,16,242,7,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2358,26500,45,394,75,20977,1,10,4,8,44,5,1,0,1,0,0,1,0,1,1,1,21537,44,372,92,19684,0,5,22,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1577,29837,45,330,92,26125,0,16,6,19,91,12,1,0,2,0,1,1,0,0,0,1,24709,45,390,76,21403,1,6,32,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
807,25791,43,330,73,28016,1,14,12,12,35,4,0,0,0,0,0,0,0,1,2,1,27329,44,347,78,31225,0,13,50,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
366,27323,44,356,82,26511,1,13,5,13,28,10,1,0,1,0,0,1,0,0,0,1,21348,42,308,68,23668,0,5,24,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
567,25929,41,297,52,39723,1,16,13,23,59,15,0,0,0,0,0,0,0,1,1,0,24589,42,296,68,29565,0,11,44,13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1
1513,25208,44,370,85,22700,1,10,9,14,35,12,0,0,0,0,0,0,0,1,2,0,25123,42,347,57,20926,0,14,29,9,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
486,30252,45,372,68,31977,1,16,6,17,29,20,1,0,2,1,1,0,0,0,1,1,23380,42,325,76,25725,0,14,38,15,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
3829,25101,44,369,79,26284,0,7,8,9,32,4,1,0,1,0,0,1,0,1,1,0,23567,42,319,60,19802,1,13,21,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1044,26152,43,302,66,23924,1,12,14,10,21,9,0,0,0,0,0,0,0,1,2,1,27808,43,350,71,29787,0,20,23,6,1,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2318,26853,45,331,71,33904,0,12,12,13,23,16,0,0,0,0,0,0,0,1,1,0,25421,42,315,60,30471,1,19,36,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,26776,44,348,70,25930,0,13,11,8,34,15,0,0,0,0,0,0,0,1,1,1,23800,44,314,70,23081,1,9,40,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1084,24270,41,325,68,26645,0,10,12,14,31,12,0,0,0,0,0,0,0,0,0,1,27006,43,346,64,23311,1,15,36,11,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1691,23197,40,326,72,22329,1,5,11,5,27,12,1,0,1,0,0,1,0,1,2,1,26418,45,381,72,19942,0,9,37,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2285,22910,42,303,73,33655,0,6,18,9,37,10,0,0,0,0,0,0,0,0,0,0,29288,46,325,86,33312,1,23,204,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2341,26194,44,357,71,27462,1,11,5,15,69,8,0,0,0,0,0,0,0,1,1,1,22515,42,361,64,23287,0,8,75,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1146,30021,45,310,64,35751,1,20,8,20,33,6,1,0,1,0,0,1,0,0,0,1,22251,41,314,44,26619,0,5,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1580,20707,41,324,65,22286,0,3,10,1,27,7,0,0,0,0,0,0,0,0,0,0,25650,44,365,76,32954,1,10,32,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1104,23781,45,339,67,22253,0,9,15,10,23,10,0,0,0,0,0,0,0,0,1,0,28655,45,364,57,31260,1,21,27,8,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3644,33539,44,317,88,33436,0,23,10,24,31,16,1,1,6,5,0,1,1,1,2,1,22502,39,295,52,24147,1,8,36,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
17,23951,45,388,79,22063,0,6,8,7,28,10,0,0,0,0,0,0,0,0,0,1,25976,46,413,72,24553,1,7,35,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1391,26060,44,350,78,24410,1,12,6,23,28,13,0,0,0,0,0,0,0,1,1,1,23461,41,341,84,23019,0,8,31,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1161,28632,45,345,66,35265,0,18,10,22,29,6,1,0,1,0,1,0,0,1,1,0,22553,40,291,45,26900,1,14,33,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1726,25556,46,372,67,26795,1,9,9,11,25,6,0,0,0,0,0,0,0,0,0,1,23496,44,350,60,26203,0,8,24,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
794,24211,42,347,79,21588,0,7,14,8,36,11,0,0,0,0,0,0,0,0,1,1,27085,46,368,76,30620,1,20,33,12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2698,27645,45,371,86,24937,1,13,11,26,27,8,0,0,0,0,0,0,0,0,1,0,25710,43,339,61,23323,0,14,30,7,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
2650,27242,44,323,94,23765,1,11,4,16,33,9,1,0,1,0,0,1,0,0,1,1,20563,42,318,51,20493,0,3,23,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
893,22057,42,316,63,15945,0,8,15,7,22,9,0,0,0,0,0,0,0,0,0,0,31555,46,371,92,29660,1,14,41,6,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
829,25840,43,376,55,29196,0,9,12,13,23,15,0,0,0,0,0,0,0,1,1,0,26558,44,339,76,21985,1,12,27,6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3105,23114,42,310,68,27667,0,8,15,8,26,8,0,0,0,0,0,0,0,0,0,1,30461,45,347,84,33766,1,26,33,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1220,28130,45,338,88,29959,1,13,7,20,52,11,0,0,0,0,0,0,0,1,2,1,22548,43,357,60,22277,0,4,29,12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
318,24201,41,263,62,27412,0,11,20,19,25,6,0,0,0,0,0,0,0,0,0,0,32557,44,333,80,35324,1,29,54,10,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1612,23320,43,357,60,30156,0,4,7,9,29,5,0,0,0,0,0,0,0,0,0,1,23702,45,376,76,23596,1,6,20,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3568,32805,46,359,74,33862,1,20,16,22,23,6,1,0,3,1,1,1,0,1,1,1,27457,42,281,58,29844,0,16,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1611,32590,46,330,82,34953,1,23,6,31,31,10,1,0,3,2,0,1,0,0,0,1,22879,40,339,52,27777,0,6,30,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1566,29628,48,382,93,36214,1,18,6,23,25,6,0,0,0,0,0,0,0,1,1,0,24726,42,320,78,22835,0,4,20,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3778,24356,45,370,76,21909,1,7,4,9,33,11,0,0,0,0,0,0,0,0,0,0,22866,45,415,75,18864,0,4,62,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
864,26707,45,350,71,38630,1,14,18,13,28,6,0,0,0,0,0,0,0,1,2,0,28168,45,305,80,29451,0,17,39,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
776,21571,41,330,72,21640,0,6,13,9,25,6,0,0,0,0,0,0,0,0,0,0,28544,44,359,83,28438,1,19,37,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3109,25154,44,360,60,21379,0,7,10,8,32,9,0,0,0,0,0,0,0,1,1,0,27941,46,378,96,21434,1,14,52,10,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
109,23298,42,332,68,19826,0,8,7,3,29,12,0,0,0,0,0,0,0,0,0,1,24111,42,339,72,24379,1,8,26,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2480,30241,45,369,82,34755,1,17,5,19,31,8,1,0,1,0,1,0,0,0,0,1,21664,41,320,77,22067,0,8,99,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1862,28779,48,418,83,25104,1,13,7,14,34,11,0,0,0,0,0,0,0,1,1,1,23200,44,370,62,18921,0,5,27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1866,28333,45,333,88,27235,0,13,9,15,26,12,1,0,2,1,1,0,0,0,0,1,24546,43,326,88,23015,1,12,55,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
461,24989,44,333,80,23848,0,8,14,13,70,8,0,0,0,0,0,0,0,0,0,1,25629,45,364,68,28391,1,15,29,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
693,21831,42,353,76,18295,0,5,12,4,29,7,0,0,0,0,0,0,0,0,0,0,26711,45,345,92,26825,1,17,28,12,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
51,22466,42,321,68,26494,0,6,12,9,28,6,0,0,0,0,0,0,0,0,0,1,24387,41,320,75,29146,1,14,38,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1292,28393,47,341,92,32405,0,15,8,17,31,14,1,0,1,0,0,1,0,1,1,0,25494,43,335,60,32364,1,12,30,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1565,30912,45,371,71,33448,1,18,8,16,38,16,1,0,2,1,0,1,0,1,2,1,21685,39,292,70,27071,0,11,33,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
73,22627,42,356,72,25911,0,4,13,5,26,9,0,0,0,0,0,0,0,0,0,0,27550,46,361,94,28040,1,16,31,11,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2772,22639,44,362,83,15645,0,4,5,6,31,15,0,0,0,0,0,0,0,0,0,1,23767,44,371,84,19947,1,8,41,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2399,23656,42,323,62,20975,0,5,20,8,36,11,0,0,1,0,1,0,0,0,0,0,30690,44,318,80,29236,1,23,31,5,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2516,27302,43,316,67,33548,1,18,11,18,26,10,0,0,1,0,0,1,0,0,0,0,26170,43,330,68,25343,0,8,31,11,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1454,30367,48,404,98,32511,1,13,3,12,37,14,1,0,2,2,0,0,0,1,1,1,20468,42,300,58,16412,0,4,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1871,23515,43,360,67,21694,0,6,14,4,58,6,0,0,0,0,0,0,0,0,0,0,28909,45,333,76,28346,1,13,32,11,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3709,23324,42,329,76,20663,1,9,12,7,34,14,0,0,0,0,0,0,0,0,0,0,26352,44,343,72,30093,0,27,67,12,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3819,28191,45,348,88,31079,1,11,12,15,39,15,0,0,0,0,0,0,0,1,1,1,25939,44,343,79,26946,0,18,48,13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
761,22654,42,344,67,21178,0,6,14,4,50,17,0,0,0,0,0,0,0,0,0,1,26152,46,363,79,27708,1,11,127,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2778,25967,44,392,77,14225,1,7,2,10,45,9,1,0,1,0,1,0,0,0,0,1,21927,44,348,76,15735,0,2,30,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1714,26813,44,332,72,34140,1,11,10,12,33,9,1,0,1,0,1,0,0,0,0,1,23843,45,360,66,32649,0,8,37,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
3074,26795,43,378,52,29029,1,13,6,12,29,13,1,0,1,0,1,0,0,0,0,0,21038,41,313,62,24153,0,8,33,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
3724,28590,43,305,67,30664,0,14,9,28,28,6,1,0,2,2,0,0,0,0,1,1,23649,42,329,62,24469,1,18,22,9,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
2580,22500,45,374,72,20437,1,4,7,3,33,13,0,0,0,0,0,0,0,0,1,1,23845,46,360,84,26623,0,11,34,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
912,23257,43,338,78,27389,1,7,11,11,40,11,0,0,0,0,0,0,0,1,1,0,25342,44,371,54,23960,0,16,39,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1027,20198,41,330,72,24934,0,3,11,4,28,12,0,0,0,0,0,0,0,0,0,0,27514,44,387,68,29616,1,14,31,6,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2289,28248,45,357,78,34826,0,15,5,16,44,4,1,0,1,0,0,1,0,0,0,1,22540,42,321,70,28292,1,8,25,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
52,25458,43,336,68,22738,0,9,12,13,31,6,1,0,1,0,1,0,0,1,1,0,25493,43,349,59,26825,1,18,33,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3129,25977,44,336,84,26628,1,11,6,11,40,11,0,0,0,0,0,0,0,0,0,1,22367,43,329,70,21982,0,8,94,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
26,22172,41,304,72,27759,0,7,14,7,41,7,0,0,0,0,0,0,0,0,0,0,27589,42,341,54,26340,1,21,24,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1533,27609,43,350,69,23267,1,11,18,14,34,11,1,0,1,1,0,0,0,0,0,1,30512,47,367,91,33279,0,17,32,13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
457,24372,44,333,73,21390,1,11,5,16,37,14,0,0,0,0,0,0,0,1,2,0,23431,45,392,74,24264,0,6,30,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2282,24193,44,333,78,20255,0,9,8,9,55,17,0,0,0,0,0,0,0,1,1,0,24118,43,348,76,20360,1,5,33,14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
3217,22225,42,333,59,21632,0,6,13,10,27,10,0,0,0,0,0,0,0,0,0,1,28936,46,418,79,29849,1,18,37,12,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1588,26169,43,360,56,29271,1,10,9,16,33,9,1,0,1,0,0,1,0,0,1,1,25219,44,384,76,25928,0,17,32,8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1171,24580,43,266,72,26447,1,14,9,19,32,10,0,0,0,0,0,0,0,1,1,0,23770,42,308,76,25838,0,12,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3758,23840,44,358,76,23128,0,7,11,11,44,9,0,0,0,0,0,0,0,0,0,1,24239,42,322,58,27526,1,16,39,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1074,21328,36,223,63,27251,0,11,16,16,19,12,0,0,0,0,0,0,0,1,1,0,31750,44,369,89,32668,1,22,23,4,1,0,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1657,26946,44,316,87,28961,0,16,15,13,26,8,0,0,0,0,0,0,0,1,1,1,28112,44,329,44,30921,1,19,45,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
270,25980,45,351,100,24695,1,13,9,12,47,4,0,0,0,0,0,0,0,1,1,1,24866,44,400,60,24363,0,9,26,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
657,26908,46,346,71,28592,0,13,3,11,38,7,0,0,0,0,0,0,0,0,1,1,20229,41,332,64,17953,1,2,23,9,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
2942,25407,45,368,83,17990,0,7,7,8,49,16,0,0,0,0,0,0,0,0,0,1,24810,46,415,87,23640,1,12,33,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2307,27937,45,337,95,29563,0,13,13,13,24,5,1,0,1,0,1,0,0,0,0,0,26834,45,360,71,27312,1,7,21,5,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2858,22360,44,351,76,11820,0,3,5,2,49,10,0,0,0,0,0,0,0,0,0,1,23214,43,373,75,17349,1,10,26,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2292,30730,46,359,80,40527,1,23,11,20,34,11,0,0,0,0,0,0,0,1,1,1,24311,41,282,76,28277,0,8,36,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2321,25632,43,292,55,34816,0,15,14,23,87,7,0,0,0,0,0,0,0,0,0,1,25923,42,320,72,35508,1,11,27,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2176,27197,42,342,64,29354,1,11,10,11,35,9,1,0,1,0,1,0,0,0,0,1,23356,41,303,75,25489,0,15,33,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3723,29158,45,368,84,31703,1,14,12,14,26,7,1,0,1,1,0,0,0,1,1,1,25165,43,332,75,27957,0,13,56,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2212,26582,42,348,54,28112,0,11,18,10,28,10,0,0,0,0,0,0,0,0,0,1,28511,45,322,59,37210,1,17,33,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2117,29781,46,363,76,32956,1,20,5,24,31,10,1,0,1,0,0,1,0,1,1,1,21662,42,342,75,20429,0,2,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2614,26727,42,357,64,23395,1,10,13,8,36,16,1,0,1,0,1,0,0,0,0,1,25814,44,333,70,26517,0,21,31,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1897,23384,41,340,63,21461,0,6,18,5,38,14,0,0,0,0,0,0,0,0,0,0,29326,46,348,64,37000,1,22,291,15,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3676,21932,40,330,48,18084,1,7,14,9,26,9,0,0,0,0,0,0,0,0,0,0,26425,45,327,91,31417,0,15,26,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1110,27439,45,349,95,30687,0,13,16,13,78,9,0,0,1,0,1,0,0,0,0,0,28445,43,346,59,26074,1,14,26,37,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3548,23796,41,314,67,22537,0,7,20,9,28,10,0,0,0,0,0,0,0,0,0,0,32787,47,391,80,28881,1,21,37,8,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
744,22385,42,341,65,17234,0,5,11,5,114,9,0,0,0,0,0,0,0,0,0,1,27442,45,362,104,27179,1,20,29,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2730,23910,41,316,70,23974,0,10,18,5,34,12,0,0,0,0,0,0,0,0,0,0,29884,46,353,84,32246,1,19,35,4,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2166,28139,44,372,56,31376,1,14,11,21,24,15,0,0,0,0,0,0,0,1,2,1,24508,43,327,84,24844,0,16,38,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1786,29899,45,344,66,32864,1,18,14,22,34,13,1,0,1,1,0,0,0,0,0,1,27645,42,310,68,31833,0,20,27,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2425,26188,43,352,69,28647,1,11,13,13,54,5,0,0,1,0,1,0,0,0,0,0,29072,45,366,74,30018,0,15,33,4,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3253,27608,45,414,72,28796,1,11,14,9,29,9,1,0,1,1,0,0,0,0,0,1,25556,45,361,63,27115,0,14,177,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1564,27398,45,358,71,31415,1,16,10,18,21,12,0,0,0,0,0,0,0,1,1,0,25604,45,367,68,29730,0,12,25,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
