blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
0,25665,8.8,331,76,26028,1,12,9,18,27,5,0,0,0,0,0,0,0,0,0,0,26263,8.6,353,71,29991,0,9,12,12,22,11,1,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,28055,8.8,344,79,27121,0,13,11,13,36,6,0,0,0,0,0,0,0,0,0,1,25545,9.2,385,100,23408,1,11,13,13,29,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,22341,8.8,336,76,17951,0,6,12,6,32,15,0,0,0,0,0,0,0,1,1,0,29122,9.2,411,88,24234,1,12,6,11,33,15,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,28532,8.6,340,72,29789,0,19,19,26,32,13,0,0,0,0,0,0,0,0,0,1,29023,8.8,327,59,31908,1,19,19,28,31,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25248,8.2,311,87,29771,1,10,15,14,68,7,0,0,0,0,0,0,0,0,0,0,28052,8.8,330,70,31695,0,15,10,19,30,10,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27364,8.8,321,76,24262,1,11,1,19,33,10,0,0,0,0,0,0,0,0,0,1,22722,8.8,378,83,20330,0,1,11,1,80,6,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,24384,8.8,373,76,25847,0,7,14,5,29,9,0,0,0,0,0,0,0,0,0,0,30342,9.4,407,88,26866,1,14,7,22,30,6,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,22805,8.6,373,64,24361,1,6,9,11,41,10,0,0,0,0,0,0,0,1,1,0,26090,9.0,369,80,21947,0,9,6,13,46,13,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,23317,8.8,366,66,20524,1,7,9,7,32,5,0,0,0,0,0,0,0,0,0,0,26875,9.0,343,75,26953,0,9,7,9,28,9,1,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,25682,8.8,371,88,26871,0,10,11,15,24,9,0,0,0,0,0,0,0,0,0,0,26053,8.4,339,76,24352,1,11,10,10,27,6,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,23973,9.0,401,65,21367,0,4,9,5,28,27,0,0,0,0,0,0,0,0,0,0,25919,9.0,371,84,19084,1,9,4,12,105,12,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1,26433,8.4,352,83,25898,1,9,11,10,38,10,1,0,1,0,0,1,0,0,0,1,25081,9.0,346,80,24004,0,11,9,10,161,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,22632,8.8,378,67,25243,1,5,8,5,30,18,0,0,0,0,0,0,0,0,0,0,23845,8.6,341,76,21663,0,8,5,10,270,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,26440,9.0,389,72,20771,1,11,6,20,30,16,0,0,0,0,0,0,0,1,1,0,26254,9.0,389,92,18075,0,6,11,6,39,13,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,29235,9.0,366,66,35567,1,18,7,25,30,12,1,0,1,0,0,1,0,1,1,1,23421,8.4,340,81,26501,0,7,18,4,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,25552,8.6,378,81,17008,1,5,9,6,37,11,0,0,1,0,1,0,0,1,1,1,24229,8.4,365,60,16558,0,9,5,7,46,11,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,32137,8.8,368,68,38957,1,20,13,24,30,9,0,0,2,1,0,1,0,1,1,1,26459,8.4,280,68,28193,0,13,20,19,61,12,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,26066,9.0,355,75,29222,1,11,6,10,32,14,0,0,0,0,0,0,0,1,1,0,22705,8.6,351,60,19754,0,6,11,6,35,14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,25725,9.0,346,82,18274,1,12,4,10,29,8,0,0,0,0,0,0,0,1,1,1,22003,8.6,393,65,20871,0,4,12,4,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,24568,8.2,344,58,25481,1,7,9,11,28,11,1,0,1,0,1,0,0,0,0,1,25218,8.6,358,80,26588,0,9,7,9,125,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,27231,9.0,360,75,25521,1,9,12,8,27,13,1,0,2,0,1,1,0,0,0,1,26304,8.8,349,64,30938,0,12,9,19,31,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,30919,8.8,347,64,42675,0,19,10,21,34,7,1,0,1,0,0,1,0,1,1,0,23455,8.2,296,64,26822,1,10,19,14,54,9,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27847,8.8,317,76,41166,1,15,10,29,37,9,0,0,0,0,0,0,0,1,2,0,24921,8.4,285,68,35241,0,10,15,18,31,8,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,27456,8.8,369,77,22225,0,10,10,13,28,9,1,0,2,1,1,0,0,1,1,1,24311,8.6,334,66,21301,1,10,10,11,26,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,30156,9.2,316,76,36343,0,16,15,14,52,8,0,0,2,2,0,0,0,0,0,1,26449,8.6,325,52,33737,1,15,16,12,30,9,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,29989,8.8,334,60,35225,1,19,8,18,53,9,0,0,0,0,0,0,0,1,1,1,24197,8.6,327,80,26177,0,8,19,12,26,10,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,25323,9.2,377,72,25310,1,11,14,11,33,7,0,0,0,0,0,0,0,1,1,0,30199,9.6,404,92,26886,0,14,11,12,35,13,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,22082,8.4,349,52,22640,1,6,8,6,41,13,0,0,0,0,0,0,0,0,0,1,24863,8.8,367,60,23232,0,8,6,7,36,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,28599,9.4,350,89,27003,0,14,5,15,41,9,0,0,0,0,0,0,0,0,0,1,21037,8.0,318,61,24682,1,5,14,4,30,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,23758,8.6,340,67,27158,0,6,5,7,30,10,1,0,1,0,1,0,0,0,0,1,23596,8.6,368,69,26050,1,5,6,9,31,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,27270,8.8,338,88,32153,0,12,14,18,40,12,1,0,1,0,0,1,0,1,2,1,26155,8.8,352,88,25603,1,14,12,17,28,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,26043,8.8,398,81,21996,0,8,10,10,30,9,1,0,1,0,1,0,0,0,0,0,25177,8.8,311,78,24434,1,10,8,10,34,7,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0,24998,8.8,388,92,29184,1,7,14,9,29,13,0,0,0,0,0,0,0,0,0,1,27625,9.0,350,68,24127,0,14,7,20,58,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,27749,9.2,393,70,23335,1,11,8,19,23,6,0,0,0,0,0,0,0,1,1,1,23938,8.6,355,81,22006,0,8,11,6,34,5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22594,8.0,322,49,26607,0,8,19,9,26,6,0,0,0,0,0,0,0,0,0,0,30976,9.0,366,95,34396,1,19,8,15,25,8,1,0,4,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,21582,8.8,338,71,22980,0,5,7,3,27,14,0,0,0,0,0,0,0,1,1,0,26176,9.0,371,84,24806,1,7,5,7,41,8,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,25083,8.2,348,61,25058,0,10,21,8,33,9,0,0,0,0,0,0,0,0,0,0,31488,9.2,348,64,33587,1,21,10,22,31,9,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,23614,8.2,355,67,27651,1,5,8,8,26,8,0,0,0,0,0,0,0,1,1,1,22432,8.8,343,75,21405,0,8,5,14,26,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,27628,9.2,366,64,31888,0,14,20,13,30,12,0,0,0,0,0,0,0,0,0,0,30815,9.2,357,72,30912,1,20,14,16,39,10,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,22496,8.6,369,76,21320,0,4,10,3,29,13,0,0,0,0,0,0,0,1,1,1,27051,9.2,365,74,23296,1,10,4,14,31,14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,29585,9.4,366,76,30627,1,19,8,17,35,15,1,0,1,0,1,0,0,1,2,1,23881,8.8,355,52,25475,0,8,19,9,46,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,26554,9.0,382,78,30556,1,9,6,11,44,7,0,0,0,0,0,0,0,0,1,1,23271,8.8,368,57,25005,0,6,9,6,24,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,26067,8.6,372,76,22485,0,9,6,10,56,9,0,0,0,0,0,0,0,0,0,1,23041,8.6,310,64,24542,1,6,9,7,31,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27621,8.8,322,68,28607,1,13,14,19,45,8,1,0,1,0,1,0,0,0,0,0,26778,8.4,328,76,25028,0,14,13,19,27,5,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,25547,8.4,354,80,22196,0,10,12,20,32,13,0,0,0,0,0,0,0,1,1,0,30214,9.2,408,91,25642,1,12,10,17,33,13,1,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27184,9.2,398,98,27289,1,10,3,10,74,12,1,0,1,0,1,0,0,0,0,1,20642,8.2,334,81,20102,0,3,10,6,31,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26749,9.0,362,62,33866,0,15,14,11,66,18,0,0,0,0,0,0,0,0,0,0,26418,9.0,290,75,29359,1,14,15,22,71,13,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,25217,8.6,354,59,23129,1,7,16,7,36,7,0,0,1,0,1,0,0,0,0,0,31104,8.8,333,102,32073,0,16,7,27,33,10,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29277,8.6,367,60,35521,1,21,10,25,34,6,0,0,1,0,1,0,0,0,1,0,28557,8.2,317,76,27140,0,10,21,14,27,8,1,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,32438,9.2,401,74,34959,1,18,8,15,56,11,1,0,2,1,0,1,0,1,1,0,23220,8.4,285,68,32471,0,8,18,14,31,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27615,8.6,355,62,35700,0,12,13,15,28,5,1,0,1,0,0,1,0,1,1,0,26912,9.0,344,80,26610,1,13,12,13,17,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,30558,9.2,368,104,31909,1,16,9,27,43,6,1,0,1,0,1,0,0,1,2,1,23857,8.6,342,70,22697,0,9,16,9,26,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,28898,8.8,347,80,34823,1,16,15,26,22,9,0,0,0,0,0,0,0,1,2,1,26527,8.8,325,80,30174,0,15,16,20,28,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,22858,8.2,296,72,25131,1,8,11,13,31,9,0,0,0,0,0,0,0,1,1,1,27436,9.2,406,67,26621,0,11,8,7,59,15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27046,9.0,346,80,33055,1,14,9,16,42,12,0,0,0,0,0,0,0,1,1,0,25373,8.6,359,68,24341,0,9,14,13,49,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,24063,8.8,376,78,22662,0,6,14,8,33,9,0,0,0,0,0,0,0,1,1,0,28020,9.2,429,73,25213,1,14,6,17,40,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,26876,9.0,388,80,25315,0,9,14,13,27,15,0,0,0,0,0,0,0,1,1,0,26977,9.0,306,75,32961,1,14,9,9,35,9,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,26785,8.8,399,83,27497,1,6,7,4,38,9,1,0,1,0,1,0,0,0,0,0,22059,8.4,302,88,19954,0,7,6,14,37,9,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,27209,9.0,389,80,29942,0,9,9,8,30,11,1,0,1,0,1,0,0,0,0,1,24055,8.8,359,80,24696,1,9,9,12,30,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,31777,8.8,370,74,38217,1,17,13,26,27,12,1,0,2,1,1,0,0,0,0,1,25305,8.6,305,64,27564,0,13,17,21,86,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,25290,9.4,366,80,23870,0,9,6,9,41,11,0,0,0,0,0,0,0,0,0,1,23291,9.0,391,84,22953,1,6,9,3,28,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,24443,8.6,346,67,27306,0,9,12,9,31,7,0,0,0,0,0,0,0,1,1,0,26724,8.8,305,68,24771,1,12,9,14,39,8,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,22202,7.8,329,68,28053,0,6,19,7,36,7,0,0,0,0,0,0,0,1,1,0,31327,9.2,340,60,29410,1,19,6,20,48,9,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,23994,8.6,376,54,21619,1,10,13,9,38,12,0,0,0,0,0,0,0,0,0,1,25490,8.8,358,68,30380,0,13,10,11,33,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23283,8.8,419,79,20689,1,2,6,2,29,9,0,0,1,0,1,0,0,0,0,0,24112,8.8,371,68,24901,0,6,2,8,86,7,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,24669,8.4,404,76,18171,0,6,10,16,31,10,0,0,0,0,0,0,0,0,0,1,26856,8.8,389,79,23163,1,10,6,17,30,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,30169,9.4,341,60,31288,1,20,8,30,58,8,1,0,1,0,0,1,0,1,1,0,24025,8.4,321,71,29838,0,8,20,12,22,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,26311,8.6,389,77,30787,0,10,12,11,24,6,0,0,0,0,0,0,0,0,0,0,25654,8.8,375,66,27707,1,12,10,14,25,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,24960,8.6,382,75,22877,0,7,17,5,36,9,0,0,0,0,0,0,0,0,0,0,28999,9.4,372,67,32259,1,17,7,24,42,15,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26171,8.6,344,80,22797,0,7,6,12,33,15,1,0,2,0,0,2,0,0,1,1,22560,8.6,330,72,22269,1,6,7,5,233,9,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,24270,8.2,325,68,26645,0,10,12,14,31,12,0,0,0,0,0,0,0,0,0,1,27006,8.6,346,64,23311,1,12,10,15,36,11,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23813,8.8,334,80,21051,0,9,11,11,56,14,0,0,0,0,0,0,0,0,1,1,26744,8.4,374,68,27788,1,11,9,9,32,11,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,30442,9.0,402,63,35804,1,14,9,14,66,8,1,0,2,1,1,0,0,0,0,1,24349,8.4,324,67,33201,0,9,14,14,28,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,27990,9.0,394,81,29075,1,13,6,13,58,10,1,0,1,0,0,1,0,1,1,1,22810,8.6,365,74,27441,0,6,13,5,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,25919,8.6,358,84,34181,1,12,17,9,38,7,0,0,0,0,0,0,0,0,0,1,27352,9.2,350,80,28770,0,17,12,18,23,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,26434,8.6,343,68,35562,1,12,20,19,42,11,0,0,0,0,0,0,0,0,0,1,29609,8.6,376,72,37222,0,20,12,26,33,20,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,23781,9.0,339,67,22253,0,9,15,10,23,10,0,0,0,0,0,0,0,0,1,0,28655,9.0,364,57,31260,1,15,9,21,27,8,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,26808,9.0,369,86,22765,1,8,6,11,32,13,1,0,1,0,1,0,0,1,1,1,23538,8.6,387,75,19234,0,6,8,7,64,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,32003,9.4,376,99,38155,0,21,9,34,46,10,1,0,1,1,0,0,0,0,1,1,23360,8.6,326,70,22224,1,9,21,13,26,9,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,24618,9.2,388,92,19275,1,6,5,7,28,16,0,0,0,0,0,0,0,0,0,0,23328,9.0,401,80,19179,0,5,6,5,41,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,25683,9.0,367,75,27365,1,9,15,13,32,8,0,0,0,0,0,0,0,0,0,0,27675,8.8,360,72,28144,0,15,9,13,30,7,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1
0,25955,8.8,334,95,26470,0,6,15,5,52,31,1,0,1,1,0,0,0,0,0,1,27939,9.2,342,84,35098,1,15,6,19,76,5,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23446,8.2,307,68,21830,1,9,16,10,28,8,0,0,0,0,0,0,0,0,0,0,29274,8.8,374,79,35359,0,16,9,20,32,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,24351,9.4,379,88,22438,0,8,5,6,29,26,0,0,0,0,0,0,0,0,0,0,23678,8.8,355,88,24470,1,5,8,6,98,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26724,8.8,369,55,24576,0,9,8,9,53,12,1,0,2,0,1,1,0,0,0,0,23734,8.6,347,76,18997,1,8,9,9,40,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26399,9.0,360,74,25675,1,9,5,14,23,2,0,0,1,0,0,1,0,1,1,0,24313,8.6,359,81,21542,0,5,9,5,21,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,27586,8.8,379,71,28807,1,12,16,16,32,6,0,0,0,0,0,0,0,1,1,0,27759,8.8,358,63,33426,0,16,12,19,34,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,25318,9.0,366,70,27166,0,9,10,10,41,29,0,0,0,0,0,0,0,1,1,0,25289,9.0,363,75,27118,1,10,9,9,73,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,28705,8.8,326,71,35068,1,14,12,20,40,10,1,0,1,0,1,0,0,1,1,1,25542,8.6,318,71,32313,0,12,14,13,120,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,29890,9.4,352,71,34618,1,19,8,22,30,7,1,0,2,1,1,0,0,1,1,1,23625,8.4,359,63,24885,0,8,19,11,24,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,25248,8.2,319,47,24396,1,11,13,10,29,13,0,0,1,0,1,0,0,0,0,1,28405,8.8,322,83,28114,0,13,11,17,35,14,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,21814,8.6,335,88,22128,1,1,12,4,23,5,0,0,0,0,0,0,0,1,1,0,26888,9.0,374,56,19501,0,12,1,9,26,7,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,26826,9.0,416,72,28853,1,8,7,9,56,14,1,0,1,0,0,1,0,0,0,1,22903,9.0,347,83,20854,0,7,8,7,32,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,30527,9.4,382,84,33596,1,15,8,13,29,10,1,0,2,0,1,1,0,0,1,1,24590,8.6,375,80,25785,0,8,15,9,28,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,26873,8.6,345,83,26698,1,10,12,15,51,12,0,0,1,0,1,0,0,0,0,1,26030,8.6,352,57,24204,0,12,10,16,34,6,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,26703,8.8,380,84,24261,1,8,5,11,62,11,1,0,1,1,0,0,0,0,0,1,22882,8.6,357,72,21099,0,5,8,4,27,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22960,8.2,310,68,23767,1,7,12,6,28,6,0,0,0,0,0,0,0,1,2,1,24474,8.6,323,76,29446,0,12,7,21,38,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,29978,9.2,342,72,26513,1,18,9,20,33,13,1,0,1,0,0,1,0,0,1,1,24741,8.6,357,63,25469,0,9,18,10,36,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,27534,9.0,402,80,26092,0,11,10,19,28,14,0,0,0,0,0,0,0,1,2,0,24185,8.4,313,60,25209,1,10,11,12,32,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1,24077,8.4,376,74,16769,1,5,5,5,36,11,0,0,1,0,1,0,0,1,1,1,23152,8.4,339,85,21042,0,5,5,6,65,11,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,21485,8.6,383,81,16978,0,1,9,2,38,12,0,0,0,0,0,0,0,0,0,0,27667,9.0,390,86,22317,1,9,1,14,33,9,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,26655,8.8,342,76,30208,1,13,9,16,33,11,0,0,0,0,0,0,0,0,0,0,26697,8.8,352,60,21164,0,9,13,11,31,10,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,23228,8.6,320,84,25527,0,6,13,8,27,7,0,0,0,0,0,0,0,0,0,1,26064,8.8,363,72,25413,1,13,6,15,219,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,29191,9.2,356,72,34766,0,16,11,17,36,7,1,0,1,0,0,1,0,0,0,1,25493,9.0,371,72,29823,1,11,16,15,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,22877,9.0,338,103,18603,0,3,6,4,33,11,0,0,0,0,0,0,0,0,0,0,23779,8.8,345,64,18858,1,6,3,10,36,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1,28669,8.6,355,73,24819,0,16,12,15,23,11,1,0,1,0,0,1,0,1,1,0,28827,8.6,345,77,25869,1,12,16,13,29,4,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,25189,8.8,342,65,24428,1,12,8,12,50,10,0,0,0,0,0,0,0,0,0,1,24102,8.6,374,67,23377,0,8,12,13,53,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,32843,9.2,361,72,40290,1,18,6,25,30,15,1,0,3,2,1,0,0,1,2,1,22285,7.8,280,79,23418,0,6,18,11,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,22664,8.6,347,72,18677,1,6,12,9,31,8,0,0,0,0,0,0,0,1,1,0,26587,8.8,330,84,25660,0,12,6,15,26,7,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,24113,8.2,345,57,24353,0,9,11,13,24,8,0,0,0,0,0,0,0,0,0,0,27181,8.8,346,82,28617,1,11,9,13,30,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21391,8.8,391,60,16876,1,3,7,2,34,10,0,0,0,0,0,0,0,0,0,0,24844,9.0,420,80,19312,0,7,3,6,34,18,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,25714,8.4,323,59,23313,1,13,19,18,25,4,0,0,0,0,0,0,0,1,2,0,30396,9.0,336,89,35567,0,19,13,21,33,9,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
